,site,prob_differential,predicted,true_label
68,RALY_S288,0.993583,1,1
69,PCYT1A_T342,0.9908894,1,1
70,EAF1_S29,0.8853858,1,1
71,OSBPL5_S44,0.95303667,1,1
72,BCL2L13_S444.5,0.0026405538,0,0
73,EIF4B_S504.1,0.9959312,1,1
74,MDN1_S638,0.013263137,0,0
75,PLEC_S2834,0.27005494,0,0
76,RBMXL1_S88,0.086757004,0,0
77,C18orf25_S66.2,0.006521202,0,0
78,CEP350_S1259,0.9464888,1,1
79,AKAP2_S720,0.07694992,0,0
80,SOX6_S399.1,0.021696215,0,0
81,CTNND1_S268,0.0692508,0,0
82,TPPP_S18.1,0.93651223,1,1
83,ACTN1_T9,1.7184452e-06,0,0
84,BCL9L_S1017.1,0.005705872,0,0
85,TNKS1BP1_S456,0.0046168505,0,0
86,AHNAK_S1571,0.0022181165,0,0
87,CDC42BPA_S1654,0.0012831374,0,0
88,GPRIN3_S32,0.00086955837,0,0
89,APC_S2022.1,3.6265138e-07,0,0
90,PHF10_S12.5,0.99212974,1,1
91,CEP164_S472.1,0.9249244,1,1
92,CTTN_S405.6,0.92074746,1,1
93,RERE_S679.2,0.00092089386,0,0
94,STRADA_S387,0.9274223,1,1
95,MARCKS_S135.2,0.04651977,0,0
96,MON1B_S61.4,0.100844994,0,0
97,APTX_S132,0.9630471,1,1
98,MFSD8_S8,0.9359144,1,1
99,TP53BP1_T922,0.0024582446,0,0
100,ELFN1_S629.1,0.058607914,0,0
101,HDAC4_S633,0.00038362885,0,0
102,SAFB_S803.1,0.9854998,1,1
103,DUS3L_T273,0.7791465,1,0
104,HEATR3_T340.1,0.14153376,0,0
105,RAF1_S301,0.98711735,1,1
106,STMN1_S63.1,0.008021375,0,0
107,MELK_S505,0.9581444,1,1
108,TMF1_S928.1,0.9993724,1,1
109,EIF4EBP1_T46.8,0.6820667,1,1
110,PELP1_S481.3,0.32286754,0,0
111,GSN_S411,0.0055402406,0,0
112,DYNC1I2_T95,0.9460283,1,1
113,ERCC6L_S1069,0.06595443,0,0
114,NEFH_S503,0.98020774,1,1
115,SRRM2_S1482.1,0.0053001326,0,0
116,ZC3HC1_S395.2,3.5131282e-07,0,0
117,SIPA1_S67.3,0.97236305,1,1
118,NRBP2_T411,0.9742808,1,1
119,LRCH2_S521,0.005583125,0,0
120,KRI1_S150,0.9125697,1,1
121,HDLBP_T8,0.01541878,0,0
122,AKAP12_T438,0.997129,1,1
123,MKI67_S1380,0.9522394,1,1
124,FANCE_S247,0.99724495,1,1
125,MYH14_S1983,0.0028799593,0,0
126,C19orf57_S476.2,0.92230904,1,1
127,ABCA2_S1410,6.946796e-07,0,0
128,CHD4_T1553.1,0.9746561,1,1
129,STMN1_S38.3,0.82088137,1,1
130,LARP4_S583,0.96969986,1,1
131,C2CD2L_S662.1,0.9749195,1,1
132,FOXO3_T32.1,0.010995543,0,0
133,ABCC5_S14,0.14367501,0,0
134,CEP170_S1059.2,0.97329324,1,1
135,LATS1_S181,0.94593495,1,1
136,EBAG9_S36.1,0.02037313,0,0
137,KIAA0930_S289,0.9551405,1,1
138,MKI67_T543,1.6484668e-06,0,0
139,GBF1_S1773,0.90318245,1,1
140,WASF2_S474,3.0176656e-07,0,0
141,DENND4A_S1225,0.938725,1,1
142,MAP2_S1790.1,0.96493983,1,1
143,RBM10_S905,0.57208794,1,0
144,TGS1_S189.1,0.0003468448,0,0
145,ARHGEF17_S527,0.3165795,0,0
146,SHTN1_S619.1,0.98021424,1,1
147,JPH1_S165,0.00095668033,0,0
148,PPFIA1_S1172.2,0.00058373174,0,0
149,C1orf226_S223,0.9663373,1,1
150,SRSF2_S212.3,0.82876956,1,1
151,ARFGEF2_S227.2,0.9223216,1,1
152,APC_S2270,9.5133155e-09,0,0
153,GON4L_S1339.1,0.9829025,1,1
154,SLC6A15_S55.1,0.8810038,1,1
155,NAV1_S797,0.975448,1,1
156,ETS1_S267,0.0046378183,0,0
157,MAP7D1_S517.1,0.0022189284,0,0
158,WIZ_S1106,0.916425,1,1
159,ARID4A_S1109,0.96842515,1,1
160,P3H1_S443,0.95283395,1,1
161,ELAVL1_S202.1,0.98797697,1,1
162,ARFGEF2_S355,0.06707013,0,0
163,ANKRD52_S1028,0.0044682487,0,0
164,FTH1_S179,0.9647728,1,1
165,BRD4_S1117,0.5424097,1,0
166,RTN4_S15.3,0.043968733,0,0
167,USP16_S189,0.94023526,1,1
168,TRIM56_S469,0.9195119,1,1
169,AMOTL1_S90,0.9676151,1,1
170,CDC5L_S303,3.895604e-06,0,0
171,LRRC1_T480,0.9601453,1,1
172,TRAK1_S200.1,0.9671031,1,0
173,NAB1_S395,0.9712683,1,1
174,SIPA1L3_T1702,0.9752763,1,1
175,UFD1_S129,0.98287225,1,1
176,GPSM1_S471,0.8942993,1,1
177,PRKD2_S375,0.95565665,1,1
178,LMO7_S1493.1,0.9548439,1,1
179,BRCA1_S434.1,0.00092946156,0,0
180,GRAMD1A_S18,0.96455437,1,1
181,NUP98_S1036,0.9591387,1,1
182,CLIC1_S211,0.9682264,1,1
183,CSE1L_S377,0.9090788,1,1
184,MCM3_T722.5,0.004425091,0,0
185,SLC44A1_S655.1,0.9634198,1,1
186,FADD_S208,0.9952426,1,1
187,TIMELESS_S1121,0.95606524,1,1
188,PUM1_S197,0.977979,1,1
189,SOX5_T413,0.95615077,1,1
190,EPRS1_S434,0.97279155,1,1
191,R3HDM1_S282,0.051821996,0,0
192,PDAP1_S19,0.889674,1,1
193,ZBTB38_S309.1,0.0018604377,0,0
194,UBAP2L_S458,0.0013058193,0,0
195,MED1_S1027.1,0.70227945,1,0
196,STK39_S371,0.8195937,1,1
197,LYST_S2627.3,0.8975447,1,0
198,PPFIA1_S1133.2,0.9703368,1,1
199,SLC1A4_T511,0.9783401,1,1
200,PCIF1_S144.1,0.00022664151,0,0
201,SLC9A3_S600,1.8213134e-07,0,0
202,EPB41L1_S407,0.0007378563,0,0
203,NUP88_S35,0.00791277,0,0
204,ARHGEF17_S860,0.9884929,1,1
205,FLYWCH1_S21.1,0.96684885,1,1
206,ABCC4_S655,0.004952183,0,0
207,SZRD1_S107.5,5.357909e-05,0,0
208,HNRNPUL1_unk.1,0.9933349,1,1
209,CERT1_S380.1,0.008402097,0,0
210,CNOT4_S490,0.01713796,0,0
211,GTF2F1_T389.3,0.9690592,1,1
212,GARS1_S37,0.99999726,1,1
213,EIF4EBP1_S2,0.96411276,1,1
214,SSH1_S897.2,0.00023148902,0,0
215,GAREM1_S614.1,0.98838776,1,1
216,AHNAK_unk,0.999629,1,1
217,PRKDC_T2620,0.9476842,1,1
218,PLEKHA4_S164,0.9436174,1,1
219,PDE4DIP_S736,0.11603314,0,0
220,DMXL1_S1285,0.90600127,1,1
221,SAGE1_S64,0.031658154,0,0
222,WNK1_S174,0.03315292,0,0
223,NEK9_S869,1.283311e-06,0,0
224,GIT1_S370.1,0.018232662,0,0
225,TMEM184B_S338,0.002078831,0,0
226,TCP1_S551,0.00744759,0,0
227,GYS1_S649.2,0.9097029,1,1
228,NUP35_S304,0.0040815286,0,0
229,EHBP1_S174,0.8602181,1,1
230,KANK2_S580,0.9671701,1,1
231,THOC2_S1388,0.0074692885,0,0
232,HNRNPUL1_S194,2.1697346e-07,0,0
233,FNBP1L_S295.1,0.9825921,1,1
234,WDR59_S822.2,0.01684903,0,0
235,NIT2_S266,0.9542056,1,1
236,MTMR4_S629,0.00042455926,0,0
237,SCRIB_S515,0.91315925,1,1
238,USP47_T877,0.9327302,1,1
239,USP24_S1372,0.99143666,1,1
240,TCF12_Y277,0.9735432,1,1
241,LIMA1_S374.2,0.0018347934,0,0
242,MAP3K20_S727.1,0.9954845,1,1
243,HNRNPA3_S116,0.9659024,1,1
244,TASOR_unk,0.12850906,0,0
245,PPFIA1_S244,0.0024800994,0,0
246,USP6NL_S680.1,0.05392149,0,0
247,MAP4_T571,0.9666248,1,1
248,GBF1_S662.2,0.937296,1,1
249,AGAP3_S538,0.95993036,1,1
250,NUCKS1_S79.5,0.8770021,1,0
251,DDX1_S481.1,0.94419414,1,1
252,HSP90AA1_S623,0.025738088,0,0
253,ARRB1_S412.2,0.61742675,1,0
254,BAG3_S194,0.97444373,1,1
255,INO80_S236,0.004477895,0,0
256,BRD4_S470.2,0.96877867,1,1
257,CCSER1_S448.1,0.050893396,0,0
258,HNRNPC_S260.2,4.4356973e-05,0,0
259,MRE11_S681,0.9850483,1,1
260,DNTTIP2_S117,0.0021646784,0,0
261,TNKS1BP1_S221,0.9694788,1,1
262,MPRIP_S326.1,0.011150321,0,0
263,KIAA0100_S2094,0.8899881,1,1
264,ARHGEF17_S348,0.98189294,1,1
265,PEAK1_S898,0.92762846,1,1
266,RSF1_S224,0.00046281907,0,0
267,RBM34_S14.1,0.9073784,1,1
268,ZMYND8_S425.1,0.010356807,0,0
269,ZC3H13_T364,0.8599003,1,1
270,CTIF_S299,0.005919545,0,0
271,PAK4_S148,0.08923424,0,0
272,CAP1_S310.2,0.96204597,1,1
273,CDC25B_S375,0.98060375,1,1
274,NFATC4_T119.1,0.2447348,0,0
275,KNL1_T539,0.99174255,1,1
276,SHROOM4_S629,0.95884466,1,1
277,G3BP2_S149.1,0.8586499,1,1
278,PPM1G_S527.1,0.73092526,1,0
279,ZC3H18_S534.3,0.9428275,1,1
280,NFATC2_S737,0.9505422,1,1
281,SON_S1780,0.0009486484,0,0
282,LMNA_T394.2,0.38234678,0,0
283,RIOK2_S385.1,0.0015581251,0,0
284,MAP3K3_S169.1,1.3788934e-05,0,0
285,HNRNPA1_S2,0.97522867,1,1
286,RAB11FIP5_S393,0.5760302,1,0
287,BASP1_S164.1,0.0008869674,0,0
288,RAD21_S459,1.8841716e-05,0,0
289,CTNND1_S269,0.9842226,1,1
290,SURF2_T195.2,0.9547499,1,1
291,TCF19_T263,0.0007141365,0,0
292,NRIP1_S564,0.002596533,0,0
293,FASN_S1183,0.013302184,0,0
294,CABIN1_T1776,4.1264125e-06,0,0
295,KIDINS220_S1163,0.103505775,0,0
296,MAP3K1_S252,0.9375428,1,1
297,PDE7A_S84.2,0.8801619,1,1
298,RETREG3_S373,0.97369397,1,1
299,GAREM1_S625,0.97729933,1,1
300,TJP2_S130.1,0.7560491,1,0
301,SSH1_S971.1,0.00028234886,0,0
302,SLAIN2_S467.2,0.95627123,1,1
303,HOXC4_S68,0.73537225,1,0
304,NDE1_S231,0.059696216,0,0
305,SSH1_S13,0.050255995,0,0
306,LAS2_S161,0.9581388,1,1
307,EIF2S2_S2.1,4.7362113e-07,0,0
308,EPN1_S454,0.01962866,0,0
309,PXN_S303,0.1827524,0,0
310,PIK3R2_Y464,0.893977,1,0
311,THOC2_S1393,0.0023304261,0,0
312,RBM27_S1020,0.0019884526,0,0
313,KIRREL1_S743,0.97410554,1,1
314,SERBP1_S330.7,0.0023353791,0,0
315,AKAP13_S1898,0.989423,1,1
316,NES_T839,0.0011631364,0,0
317,RABEP1_S410,0.99820983,1,1
318,ETS1_S251,0.0061657596,0,0
319,NAV1_T92,0.01586394,0,0
320,UBR5_S2369,1.0587219e-05,0,0
321,ABLIM3_S286,1.5535511e-07,0,0
322,MAP1B_S1520,0.9737579,1,1
323,STK11IP_S761,0.04221834,0,0
324,ZDHHC8_T459,0.9806231,1,1
325,PLEKHM1_S435.1,0.0058314013,0,0
326,BRD1_S803.1,0.9921566,1,1
327,EHBP1_S1035.1,0.92743224,1,1
328,TMEM201_S454,0.17323282,0,0
329,ARAP3_S1444,0.02176944,0,0
330,JADE3_S557,0.93744487,1,1
331,ZNF740_S70,0.00019381027,0,0
332,KIAA1109_S3562,0.0798697,0,0
333,SAFB2_S109,0.97868073,1,0
334,SAFB_S247.2,2.2330477e-08,0,0
335,SUPT7L_S21,0.94850075,1,0
336,ACOT2_T118,0.91626865,1,1
337,SHROOM3_S1219,0.0024945308,0,0
338,PRR14_T363,0.9273259,1,1
339,RIC8A_T441,0.2868231,0,0
340,SF3A1_S329.2,0.9873093,1,1
341,RAB2B_S192,0.008693035,0,0
342,TRAFD1_S491,0.98076767,1,1
343,C14orf93_T283,0.0055078925,0,0
344,IRF2BP1_S436.1,0.0009804864,0,0
345,ARAP1_S207.1,0.82928956,1,1
346,UHRF1_S91.1,0.95967966,1,1
347,IRS2_S384,0.001647296,0,0
348,ARHGAP31_S1251,0.9151179,1,1
349,ANAPC1_T530,0.9721457,1,1
350,EIF3B_S78.2,1.7359632e-07,0,0
351,SPTBN1_S2102.2,0.63200563,1,1
352,MAP1B_S343.1,0.59490454,1,0
353,TP53BP1_S552.3,0.003989638,0,0
354,FAAP20_S137,0.9559418,1,1
355,SNRNP70_S410,0.019547991,0,0
356,NKTR_S394.1,2.954369e-06,0,0
357,NUMA1_S1942,0.9873352,1,1
358,DOCK7_S180.2,0.0015379691,0,0
359,BAZ1A_S1320,0.953312,1,1
360,PRKD1_S401,0.33801916,0,0
361,SMARCA4_S1417.3,0.9244355,1,1
362,ATN1_S79.1,0.7121065,1,1
363,LARP1_S631,0.9993938,1,1
364,EIF4ENIF1_S342,2.3240322e-05,0,0
365,WDR59_S603,0.8259172,1,0
366,H1-4_S2.1,0.99721897,1,1
367,MB21D2_S433,0.97347826,1,1
368,STRN_S227,0.92120737,1,1
369,XRN2_S475.1,0.97674656,1,1
370,TAGLN_S181,0.93250954,1,1
371,MLPH_S226.1,0.0005728007,0,0
372,VAMP4_S30,0.7521655,1,1
373,SIRT2_S368,0.9526991,1,1
374,MYO9A_S1258,0.020295182,0,0
375,ANKRD52_S1075,0.9083947,1,1
376,GAPDH_unk.4,0.89645123,1,1
377,CAST_T245.1,0.96770835,1,1
378,ABLIM3_S504,0.002650797,0,0
379,HNRNPU_S271.2,0.97891676,1,1
380,PPM1G_S527.2,0.97606647,1,1
381,SCRIB_S835.1,0.9311849,1,1
382,VPS4A_S97.6,0.94601357,1,1
383,RSL1D1_S361,0.94428,1,1
384,SPRY3_S274,0.9758351,1,1
385,FOXO1_S298,0.0196868,0,0
386,CEP85_S17.1,0.93249464,1,1
387,XRCC4_S299,0.00018503635,0,0
388,ZMYM3_S464,0.0066668154,0,0
389,VPS26B_S311,0.9809725,1,1
390,LEO1_S246,0.000161416,0,0
391,PRPF4B_S356,0.98171806,1,1
392,UTP18_S210.4,0.90644467,1,1
393,NUCKS1_S61.6,0.93495405,1,1
394,PRKD1_unk,0.8811683,1,1
395,MAGED2_S212.1,0.10286469,0,0
396,SOX10_T240.5,0.9494261,1,1
397,RSF1_S1282,0.007540205,0,0
398,ZNF532_S347,0.0007917296,0,0
399,CABIN1_S1442.1,0.023436936,0,0
400,ATOX1_T50.1,1.951946e-05,0,0
401,SYNC_S325.2,0.0014543667,0,0
402,MAST2_S1249,0.00015589983,0,0
403,SLC26A2_S16.2,0.95390344,1,1
404,PMEPA1_S182,0.9557783,1,1
405,VAPA_T217,5.9593435e-06,0,0
406,FNIP1_S714,0.7795045,1,1
407,RNH1_T82,0.9980166,1,1
408,NBEAL1_S1406,0.89063245,1,1
409,TLNRD1_S3,0.9647108,1,1
410,PRKDC_S4026,0.0026548454,0,0
411,SF1_S82,0.8905173,1,1
412,XRN2_S487,6.4945607e-06,0,0
413,MEPCE_S217.3,0.9615516,1,1
414,TBC1D16_S103,0.94951487,1,1
415,PLEKHG5_S934,0.0018195075,0,0
416,SNX12_S73.1,0.94238204,1,1
417,WRNIP1_S153.1,0.9992599,1,1
418,RIF1_S1608,0.011610171,0,0
419,PPFIBP2_S387,0.9703094,1,1
420,NEDD4L_S446,0.03006744,0,0
421,RCOR3_S171.1,0.051142335,0,0
422,CLEC16A_S863,0.9435913,1,1
423,FGD6_S1197.1,0.9978789,1,1
424,LEMD2_S139.3,0.92497516,1,0
425,ACIN1_S895,0.96322775,1,1
426,OSBP_S240.1,0.966809,1,1
427,PHACTR4_T358.3,0.944687,1,1
428,CDK13_S439.3,0.25396127,0,0
429,GMIP_S919.1,0.94804496,1,1
430,LIMD1_S233,0.00091147795,0,0
431,MAP3K2_S164.1,0.9999075,1,1
432,RB1CC1_S650,0.9631486,1,1
433,TPX2_S486.1,0.95015556,1,1
434,PICALM_S5,0.97205013,1,1
435,AHNAK_T5824,0.9330787,1,1
436,ERCC6_S1345,0.9960737,1,1
437,CUX1_S1237.1,0.8576648,1,1
438,GPRIN1_S704.1,0.0017160395,0,0
439,HLCS_S79.1,0.039082903,0,0
440,ACTB_S199,0.045813046,0,0
441,COBLL1_S326.5,0.009274912,0,0
442,KIAA0754_S64,0.8865801,1,0
443,POM121_S393,2.3387975e-05,0,0
444,POLR2A_S1882.3,0.96792233,1,1
445,TOMM22_S15,0.9228019,1,1
446,ZC3HC1_S359.3,4.2714262e-08,0,0
447,KIF23_S155,0.9723813,1,1
448,AHNAK_S4960.1,0.9280613,1,1
449,BRSK2_S367.1,0.011185254,0,0
450,NCKAP5L_S1291,0.9783117,1,1
451,NFATC2_S217.1,0.958448,1,1
452,SRSF5_S233.2,0.94033784,1,1
453,MTCL1_S43,0.99783367,1,1
454,PCM1_S1188.1,0.9523181,1,1
455,HMMR_T703,0.06468301,0,0
456,KANK1_T1334,0.9447651,1,1
457,SSH1_S1042.1,0.9917252,1,1
458,CARHSP1_T23,0.00058017933,0,0
459,PDE12_S219.1,0.97915995,1,1
460,GIT1_S571,1.7786119e-06,0,0
461,TMX1_S247.3,0.8807174,1,1
462,LRRC47_S520.1,0.79583853,1,1
463,MYH10_T1960,0.019164294,0,0
464,IRS1_S1101.1,0.9667608,1,1
465,SSX2IP_S293,0.9957287,1,1
466,RASAL2_S89,0.8796033,1,1
467,SH3PXD2B_S291.3,0.017324172,0,0
468,NFATC2_S225,1.2467143e-07,0,0
469,MICALL1_S621,0.9603457,1,1
470,HEATR5B_S1564,0.05672997,0,0
471,SRRM2_T866.4,0.00040047878,0,0
472,TRIM28_S49,0.013518738,0,0
473,ZNF408_S338,0.04668789,0,0
474,TBC1D9_S1192,0.9158545,1,1
475,NMD3_T470,0.10195209,0,0
476,SCAF11_S771,0.99040073,1,1
477,IP6K1_S146,0.94348794,1,1
478,RPS21_S65,0.0023711056,0,0
479,ARHGEF11_S1480.2,0.9567946,1,1
480,PLCB4_S843.2,4.813986e-05,0,0
481,SF3B2_S307,0.9386207,1,1
482,SMARCC2_S810,0.9666263,1,1
483,PYGL_S430.1,0.986715,1,1
484,KPNA6_S113,0.011492825,0,0
485,PRKD2_S710.1,0.015440557,0,0
486,NUP153_T520.1,0.011920474,0,0
487,PPP1R12A_T443,0.93373823,1,1
488,STIM1_S628,0.011029767,0,0
489,SRRM2_T2104.4,0.96215534,1,1
490,SRRM2_S440.13,0.07227508,0,0
491,EIF5B_S222,0.94871026,1,1
492,FAM169A_S278,0.9810555,1,1
493,BAP1_S521.2,0.99980515,1,1
494,ADNP_S607,0.9825462,1,1
495,MPRIP_S1016,0.05284374,0,0
496,RPP38_S235,0.9982784,1,1
497,PDCD6IP_S718,0.885023,1,1
498,ZC3H4_S1114.4,0.9895964,1,1
499,MMTAG2_S220.3,0.949064,1,1
500,DACT3_S505,0.00016515754,0,0
501,FTSJ3_S599,0.9590735,1,1
502,CYB5B_S11,6.6716966e-05,0,0
503,EFR3A_T688,0.9709873,1,1
504,PPFIBP1_S40.2,0.98519135,1,1
505,AP1M1_T154.1,0.0001161207,0,0
506,TUBA3C_S48.1,0.9254004,1,1
507,TMF1_S77.1,0.25595704,0,0
508,ELAC2_S205,0.00694538,0,0
509,CRACD_S217,0.007683338,0,0
510,GLI3_S45,0.0339192,0,0
511,CEP170_S1239,0.1111391,0,0
512,TOR1AIP2_S120.1,0.9639129,1,1
513,MDC1_S485.1,0.012120985,0,0
514,MIA3_S358,0.68401915,1,1
515,LUC7L3_S431,0.003199433,0,0
516,ANKS1A_S626.3,0.0029691784,0,0
517,SEPTIN4_S100,0.94276065,1,1
518,SRRM2_S1550.2,0.00071091077,0,0
519,ATXN2_S772.1,0.001740006,0,0
520,HDAC9_S253,0.021486852,0,0
521,KIAA1191_S183.1,0.0002293737,0,0
522,SRRM2_T2092.1,0.97748166,1,1
523,MAP3K6_S984,0.024377005,0,0
524,MYBBP1A_T16,0.0040857643,0,0
525,CDK12_Y1389,0.9480291,1,1
526,PRPF38A_S194.4,0.002063315,0,0
527,ZC3H13_S1210.1,0.92146486,1,0
528,SNX19_S737,0.8886346,1,1
529,SRRM2_S333.1,0.0044091484,0,0
530,DDR2_S461,0.91905016,1,1
531,NUP188_S1523,0.0015387132,0,0
532,USP7_S18.4,1.2525145e-05,0,0
533,ZC3H11A_S290.1,0.021530798,0,0
534,TP53BP1_S1678.2,0.9798338,1,1
535,SRRM2_S1732.1,0.9824724,1,1
536,LIMA1_S362.1,5.10639e-06,0,0
537,CIT_S480.1,0.092832945,0,0
538,RIF1_S1157.1,0.991678,1,1
539,ZRANB2_S181,0.93791807,1,1
540,MCM3_T713.1,0.9927689,1,1
541,NEDD4L_S538,0.024985513,0,0
542,SERBP1_Y244,0.0069598956,0,0
543,DHX34_S750,0.8995591,1,1
544,RABGGTA_S10,9.8525625e-06,0,0
545,ADCY9_S688,0.9807622,1,1
546,HEXIM2_S53.1,0.0070437263,0,0
547,PPP2R5E_S34,0.0002829962,0,0
548,TRA2A_S2,0.0430839,0,0
549,KDM1B_T38,0.96604174,1,1
550,SEMA5A_T1056,0.98332226,1,1
551,RERE_T1268,0.95167017,1,1
552,CDK9_S347,0.9308341,1,1
553,RASA3_S809,0.99992514,1,1
554,SHROOM3_S1497,0.93329453,1,1
555,GORASP2_T415,0.93722534,1,1
556,LMO7_S925,0.89575654,1,1
557,SIN3A_S1099,0.4904784,0,0
558,MAP4_S507.2,0.0069479793,0,0
559,ZC3HAV1_T326,0.013357246,0,0
560,ATP8B2_S1193.1,0.07493406,0,0
561,UTP18_S210.5,0.00021288308,0,0
562,MVP_S867,0.0042359154,0,0
563,INTS10_S382.2,0.01728423,0,0
564,NAA10_S205.1,0.00015564865,0,0
565,CARHSP1_S17,0.9744815,1,1
566,PXN_S322.1,0.95989776,1,1
567,PHF6_S183,0.9155978,1,1
568,ZKSCAN1_S208,0.9853387,1,1
569,CEP89_S44.1,0.9675705,1,1
570,RHBDF2_S230,0.9319121,1,1
571,IRS2_S932,0.9587307,1,1
572,LEO1_S197.6,1.9756385e-10,0,0
573,STRN_T265,0.37794486,0,0
574,REXO1_S505,0.017944366,0,0
575,SRRM1_S583.1,0.98568696,1,1
576,MACROH2A1_T129,0.06791356,0,0
577,AEBP2_S211.1,0.0010265474,0,0
578,TMEM179B_S217,4.333573e-05,0,0
579,SCAF1_S498.1,0.0007040325,0,0
580,ARPC4_S42,0.010896781,0,0
581,GPN1_S312,1.4891408e-06,0,0
582,RSF1_S629.4,0.011624312,0,0
583,CLOCK_S427,0.0057026534,0,0
584,MLLT6_S382.1,0.011214038,0,0
585,HIRA_S687,0.05935068,0,0
586,OSMR_S784,0.001020654,0,0
587,FLNB_S2465,0.8956698,1,1
588,ATRX_S704.1,0.9811866,1,1
589,ARHGAP32_T954,0.003503272,0,0
590,SQSTM1_T269.1,0.9957522,1,1
591,SRRM2_T2125.1,0.14954194,0,0
592,TAB3_S492,0.96283495,1,1
593,ATG2B_S1743.2,0.00028998524,0,0
594,ARHGAP39_S173,0.87589395,1,1
595,CAMK2D_S330,0.010948207,0,0
596,ANKS1A_S649,0.2985462,0,0
597,MRPS16_T130,0.98319894,1,1
598,KANSL2_S129,0.0038044057,0,0
599,SRRM2_S2702,0.9908214,1,1
600,NCOR2_S1017.1,0.08044161,0,0
601,GPR143_S59,0.758789,1,0
602,EML3_S883,0.0024931547,0,0
603,SNX12_S73,8.808132e-05,0,0
604,FAM171A2_S789,0.0036625722,0,0
605,NCOR2_S2258,2.4283326e-08,0,0
606,RTN4_T172.1,0.012146907,0,0
607,MYH9_S1943.3,0.9945258,1,1
608,STAM2_S190,0.006253592,0,0
609,TP53BP1_T200,0.0048302007,0,0
610,CCDC186_S740,0.9632564,1,1
611,TEX2_S266.1,0.007317855,0,0
612,NUP98_T546,0.9435062,1,1
613,SAFB_T188,0.98602146,1,1
614,SOX6_S442,0.27798688,0,0
615,NAV3_S1220,0.9507083,1,1
616,VIM_S10,2.7936485e-07,0,0
617,ILF3_S747,0.008984894,0,0
618,NEMF_S831,0.96588457,1,1
619,POLR1F_S304,0.031874646,0,0
620,NFATC2_S110,0.9505768,1,0
621,LSM11_S21.4,0.9744552,1,1
622,DCAF5_S638,0.9176773,1,1
623,NUCB2_S89.1,0.002863732,0,0
624,HNRNPK_S284,0.0073134294,0,0
625,SLTM_S553.2,0.04979779,0,0
626,EML4_T889.1,0.006155801,0,0
627,GPSM1_S471.1,0.013424686,0,0
628,PLEKHG2_S1261.2,0.97460395,1,1
629,PRPSAP2_S198,0.8927472,1,1
